[2019-10-13 21:19:12] INFO [django.channels.server.log_action:147] HTTP GET /groupCourse/ 302 [2.99, 127.0.0.1:50377]
[2019-10-13 21:19:14] INFO [django.channels.server.log_action:141] HTTP GET /timeout 200 [2.09, 127.0.0.1:50377]
[2019-10-13 21:19:16] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/style.css 200 [0.05, 127.0.0.1:50398]
[2019-10-13 21:19:16] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 200 [0.12, 127.0.0.1:50377]
[2019-10-13 21:19:16] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.08, 127.0.0.1:50399]
[2019-10-13 21:19:16] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 200 [0.08, 127.0.0.1:50400]
[2019-10-13 21:19:16] INFO [django.channels.server.log_action:141] HTTP GET /static/Projects/custom/css/projects.css 200 [0.06, 127.0.0.1:50398]
[2019-10-13 21:19:16] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 200 [0.05, 127.0.0.1:50377]
[2019-10-13 21:19:16] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/main.css 200 [0.14, 127.0.0.1:50401]
[2019-10-13 21:19:16] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 200 [0.17, 127.0.0.1:50402]
[2019-10-13 21:19:17] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.05, 127.0.0.1:50400]
[2019-10-13 21:19:21] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.10, 127.0.0.1:50400]
[2019-10-13 21:19:22] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/proj-list.png 200 [0.13, 127.0.0.1:50400]
[2019-10-14 12:03:19] INFO [django.channels.server.log_action:147] HTTP GET / 302 [12.89, 127.0.0.1:51153]
[2019-10-14 12:03:23] INFO [django.channels.server.log_action:141] HTTP GET /timeout 200 [3.01, 127.0.0.1:51153]
[2019-10-14 12:03:24] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 200 [0.31, 127.0.0.1:51153]
[2019-10-14 12:03:24] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.32, 127.0.0.1:51209]
[2019-10-14 12:03:24] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/style.css 200 [0.37, 127.0.0.1:51208]
[2019-10-14 12:03:24] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 200 [0.40, 127.0.0.1:51212]
[2019-10-14 12:03:24] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 200 [0.51, 127.0.0.1:51210]
[2019-10-14 12:03:24] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/main.css 200 [0.53, 127.0.0.1:51211]
[2019-10-14 12:03:24] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 200 [0.21, 127.0.0.1:51153]
[2019-10-14 12:03:24] INFO [django.channels.server.log_action:141] HTTP GET /static/Projects/custom/css/projects.css 200 [0.28, 127.0.0.1:51209]
[2019-10-14 12:03:24] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.29, 127.0.0.1:51208]
[2019-10-14 12:04:29] INFO [django.channels.server.log_action:147] HTTP POST /timeout 302 [2.26, 127.0.0.1:51282]
[2019-10-14 12:04:30] INFO [django.channels.server.log_action:147] HTTP GET /groupCourse/ 302 [0.45, 127.0.0.1:51282]
[2019-10-14 12:04:31] INFO [django.channels.server.log_action:141] HTTP GET /timeout 200 [0.77, 127.0.0.1:51282]
[2019-10-14 12:04:40] INFO [django.channels.server.log_action:141] HTTP POST /timeout 200 [0.65, 127.0.0.1:51306]
[2019-10-14 12:04:55] INFO [django.channels.server.log_action:147] HTTP POST /timeout 302 [0.58, 127.0.0.1:51330]
[2019-10-14 12:04:56] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [1.34, 127.0.0.1:51330]
[2019-10-14 12:04:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 200 [0.12, 127.0.0.1:51341]
[2019-10-14 12:04:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/glyphicons-halflings-regular.woff 200 [0.09, 127.0.0.1:51340]
[2019-10-14 12:05:06] INFO [django.channels.server.log_action:147] HTTP GET /workexperience/ 302 [0.90, 127.0.0.1:51341]
[2019-10-14 12:05:07] INFO [django.channels.server.log_action:141] HTTP GET /workexperience/profile/ 200 [0.90, 127.0.0.1:51341]
[2019-10-14 12:05:07] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.05, 127.0.0.1:51356]
[2019-10-14 12:05:36] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.63, 127.0.0.1:51382]
